user_id,experiment_group,device,country,converted,session_duration_seconds,pages_viewed
20657,control,tablet,Nigeria,0,244.0,1
20658,control,mobile,Nigeria,0,341.0,5
20659,variant,mobile,Canada,0,339.1,8
20660,control,tablet,UK,0,233.4,5
20661,variant,mobile,Canada,0,404.8,7
20662,control,mobile,Nigeria,0,194.5,3
20663,control,desktop,Canada,0,86.6,2
20664,control,mobile,Canada,0,65.4,3
20665,control,mobile,Nigeria,0,145.5,5
20666,variant,mobile,US,0,330.3,7
20667,control,desktop,Nigeria,0,189.2,6
20668,variant,tablet,Canada,1,301.9,6
20669,variant,mobile,Nigeria,0,396.7,5
20670,variant,mobile,Nigeria,0,177.0,7
20671,control,mobile,US,0,278.3,4
20672,control,desktop,UK,0,283.1,2
20673,variant,mobile,Canada,0,196.1,5
20674,control,desktop,Canada,0,348.3,4
20675,variant,mobile,US,0,242.0,4
20676,control,tablet,Nigeria,0,209.3,2
20677,control,desktop,UK,0,408.9,4
20678,variant,desktop,Canada,0,306.8,6
20679,control,mobile,UK,0,314.0,3
20680,variant,desktop,UK,0,373.4,6
20681,variant,mobile,Nigeria,0,213.0,5
20682,control,mobile,Nigeria,1,340.0,2
20683,control,mobile,Nigeria,1,199.8,4
20684,control,desktop,Canada,0,196.4,4
20685,variant,desktop,UK,0,243.2,5
20686,control,mobile,UK,0,190.2,6
20687,control,desktop,Canada,0,305.8,8
20688,control,mobile,US,0,261.4,1
20689,control,desktop,Nigeria,1,200.7,3
20690,variant,desktop,Canada,1,319.0,5
20691,control,desktop,Nigeria,0,218.0,2
20692,variant,mobile,UK,0,238.8,2
20693,control,tablet,Canada,1,243.9,4
20694,control,desktop,US,0,277.1,2
20695,control,desktop,Nigeria,0,271.2,5
20696,variant,mobile,UK,0,235.9,2
20697,variant,desktop,UK,0,332.8,4
20698,control,desktop,US,0,222.2,4
20699,variant,mobile,US,0,212.6,5
20700,variant,mobile,Nigeria,0,147.6,6
20701,control,mobile,UK,0,318.7,2
20702,control,desktop,US,0,241.0,4
20703,control,mobile,Canada,0,256.9,5
20704,control,mobile,US,0,323.7,4
20705,control,desktop,Canada,0,201.8,6
20706,control,mobile,UK,0,130.0,4
20707,variant,mobile,Nigeria,0,270.6,4
20708,control,mobile,UK,0,264.6,2
20709,control,desktop,UK,0,219.0,3
20710,control,desktop,UK,0,357.9,2
20711,control,mobile,UK,0,41.1,3
20712,variant,tablet,Nigeria,0,354.6,4
20713,variant,mobile,US,0,328.3,4
20714,variant,tablet,Nigeria,0,301.5,4
20715,control,mobile,Nigeria,0,-26.9,3
20716,control,mobile,Nigeria,0,342.7,5
20717,variant,mobile,Nigeria,0,182.9,3
20718,variant,mobile,US,0,224.4,4
20719,control,mobile,UK,0,226.4,4
20720,control,desktop,US,0,272.6,3
20721,control,desktop,US,0,291.2,6
20722,control,mobile,UK,0,311.4,4
20723,control,mobile,US,0,305.3,4
20724,variant,mobile,Nigeria,0,285.2,4
20725,control,mobile,Nigeria,0,273.3,4
20726,variant,desktop,UK,0,177.7,6
20727,control,mobile,UK,0,179.9,2
20728,variant,desktop,UK,0,336.6,5
20729,variant,mobile,Nigeria,0,332.0,4
20730,variant,mobile,UK,0,322.9,3
20731,control,mobile,US,0,198.8,6
20732,control,mobile,US,0,312.8,5
20733,control,mobile,Canada,0,147.1,5
20734,variant,desktop,Canada,0,351.2,5
20735,variant,mobile,UK,0,244.1,6
20736,control,mobile,Canada,0,374.7,5
20737,variant,desktop,Nigeria,1,143.3,2
20738,variant,mobile,Nigeria,0,406.1,6
20739,variant,desktop,US,0,236.1,3
20740,variant,mobile,US,1,234.6,6
20741,control,mobile,Canada,0,255.6,1
20742,variant,desktop,Canada,0,209.2,4
20743,control,desktop,Nigeria,0,234.2,3
20744,variant,mobile,US,0,206.0,9
20745,variant,mobile,Canada,0,208.9,6
20746,control,desktop,Nigeria,1,279.0,3
20747,variant,mobile,US,0,192.9,4
20748,control,mobile,Nigeria,1,178.5,3
20749,control,desktop,Nigeria,0,130.2,4
20750,control,desktop,US,0,199.7,2
20751,control,desktop,Nigeria,0,344.9,3
20752,control,desktop,Canada,0,172.3,5
20753,control,desktop,Nigeria,0,181.5,4
20754,control,desktop,Canada,0,255.5,5
20755,variant,desktop,UK,0,235.3,4
20756,control,mobile,UK,0,418.3,5
20757,variant,mobile,UK,0,252.0,11
20758,variant,desktop,Nigeria,1,291.8,4
20759,variant,desktop,UK,0,340.5,4
20760,control,mobile,UK,0,314.0,4
20761,control,mobile,Nigeria,0,258.7,1
20762,variant,tablet,US,1,252.1,6
20763,control,desktop,Nigeria,1,401.9,5
20764,variant,mobile,Canada,0,257.0,4
20765,variant,desktop,Nigeria,0,229.7,3
20766,variant,tablet,US,0,213.3,4
20767,control,desktop,UK,0,101.9,6
20768,variant,desktop,Nigeria,1,330.7,5
20769,control,mobile,UK,0,52.2,3
20770,variant,desktop,Canada,0,264.5,4
20771,control,mobile,US,0,223.6,1
20772,variant,desktop,UK,0,444.2,6
20773,control,mobile,UK,0,93.5,3
20774,variant,mobile,UK,0,192.9,6
20775,control,mobile,UK,0,229.1,2
20776,control,mobile,Nigeria,0,224.2,6
20777,control,desktop,US,0,196.0,5
20778,variant,tablet,US,0,258.5,4
20779,variant,desktop,UK,0,164.2,8
20780,variant,desktop,US,0,293.6,4
20781,control,mobile,UK,0,54.3,2
20782,control,desktop,Canada,0,237.9,2
20783,variant,desktop,Canada,0,217.0,7
20784,variant,desktop,Canada,0,346.3,5
20785,control,mobile,US,0,380.4,5
20786,variant,desktop,UK,0,238.5,7
20787,control,desktop,Nigeria,0,351.3,6
20788,control,mobile,Nigeria,1,214.7,1
20789,control,desktop,Canada,0,162.7,5
20790,variant,tablet,Canada,0,404.7,7
20791,control,mobile,US,0,281.7,5
20792,variant,desktop,Nigeria,0,265.4,6
20793,control,desktop,US,0,295.0,4
20794,variant,desktop,Canada,0,286.9,6
20795,variant,mobile,UK,0,259.5,2
20796,control,desktop,UK,0,133.9,4
20797,control,mobile,UK,0,218.4,9
20798,control,mobile,Canada,0,289.9,7
20799,control,desktop,US,0,230.2,3
20800,variant,desktop,UK,0,337.2,7
20801,variant,desktop,Nigeria,0,295.7,3
20802,variant,mobile,Nigeria,0,194.7,6
20803,variant,mobile,Canada,0,159.5,5
20804,variant,tablet,Nigeria,1,252.4,6
20805,control,mobile,Nigeria,0,198.1,2
20806,control,desktop,Canada,0,266.9,3
20807,variant,desktop,US,0,207.5,6
20808,control,desktop,UK,0,190.8,2
20809,control,mobile,Canada,0,324.2,6
20810,control,desktop,Nigeria,0,251.9,4
20811,control,desktop,UK,0,183.8,2
20812,control,mobile,UK,0,241.4,2
20813,control,mobile,UK,0,350.3,5
20814,variant,mobile,Canada,0,288.5,3
20815,control,mobile,UK,0,287.4,2
20816,control,desktop,US,0,179.8,4
20817,variant,desktop,Nigeria,0,347.1,6
20818,variant,tablet,Canada,0,450.4,4
20819,variant,desktop,Canada,0,201.7,5
20820,control,desktop,UK,0,145.4,4
20821,variant,mobile,Nigeria,0,279.0,6
20822,control,desktop,UK,0,310.0,3
20823,variant,desktop,UK,0,257.7,4
20824,control,tablet,Canada,0,155.7,6
20825,control,desktop,US,0,231.3,5
20826,variant,tablet,Nigeria,0,312.8,9
20827,control,desktop,Nigeria,1,207.4,2
20828,control,desktop,Nigeria,1,288.6,6
20829,control,mobile,Nigeria,0,333.2,6
20830,control,desktop,US,1,259.2,6
20831,variant,desktop,Canada,0,262.8,5
20832,variant,mobile,US,0,331.3,5
20833,variant,mobile,UK,1,196.5,5
20834,control,desktop,Canada,0,163.6,1
20835,variant,mobile,US,0,243.7,3
20836,variant,mobile,Nigeria,0,225.6,6
20837,control,desktop,Nigeria,0,175.7,5
20838,variant,tablet,Canada,0,411.4,6
20839,variant,desktop,US,0,438.8,4
20840,variant,mobile,Canada,1,236.7,5
20841,control,mobile,Nigeria,0,247.3,8
20842,variant,mobile,US,0,250.0,8
20843,variant,mobile,Nigeria,0,353.6,2
20844,variant,mobile,Canada,0,369.5,6
20845,control,tablet,Canada,0,97.8,5
20846,control,desktop,Canada,0,278.1,2
20847,variant,mobile,Canada,0,160.5,7
20848,variant,mobile,Canada,0,405.7,4
20849,variant,mobile,UK,0,300.2,5
20850,control,mobile,Canada,1,174.1,1
20851,control,mobile,Canada,0,220.7,8
20852,variant,tablet,Nigeria,1,241.9,3
20853,variant,mobile,Canada,0,307.0,3
20854,control,mobile,US,0,323.4,5
20855,control,mobile,Canada,0,148.1,3
20856,variant,desktop,UK,1,412.1,5
20857,control,mobile,Canada,0,368.5,6
20858,variant,mobile,Nigeria,0,195.0,4
20859,variant,mobile,US,1,270.8,9
20860,control,desktop,US,0,376.9,5
20861,variant,mobile,Canada,0,363.6,2
20862,variant,mobile,Canada,0,238.1,5
20863,variant,mobile,Canada,0,330.1,2
20864,variant,mobile,Canada,0,504.8,5
20865,variant,mobile,Nigeria,0,273.4,4
20866,variant,mobile,Nigeria,1,214.4,4
20867,variant,mobile,US,0,278.8,5
20868,control,mobile,Canada,1,259.7,4
20869,control,mobile,Nigeria,1,198.0,2
20870,variant,mobile,Nigeria,0,300.3,5
20871,control,mobile,US,0,139.6,3
20872,variant,tablet,US,0,211.8,4
20873,variant,desktop,UK,0,325.7,7
20874,control,desktop,Nigeria,0,99.6,5
20875,variant,desktop,US,0,337.3,6
20876,variant,tablet,Nigeria,0,104.0,4
20877,control,desktop,Nigeria,0,101.5,3
20878,control,desktop,Canada,0,200.1,5
20879,control,mobile,Canada,0,262.9,1
20880,control,mobile,Canada,0,346.0,3
20881,control,desktop,Canada,0,244.6,3
20882,control,tablet,Nigeria,0,220.3,7
20883,variant,mobile,UK,0,311.4,4
20884,control,desktop,UK,0,170.3,6
20885,control,mobile,UK,0,251.2,3
20886,variant,mobile,Nigeria,1,169.0,7
20887,variant,mobile,UK,0,271.6,8
20888,control,mobile,Nigeria,0,229.6,5
20889,variant,mobile,US,0,200.7,4
20890,variant,desktop,UK,0,278.2,2
20891,variant,desktop,Nigeria,0,277.7,4
20892,variant,desktop,US,0,359.0,2
20893,variant,mobile,Canada,0,136.5,6
20894,variant,desktop,US,1,258.9,2
20895,variant,mobile,US,0,204.2,10
20896,control,mobile,UK,1,309.6,8
20897,variant,desktop,Canada,1,325.3,6
20898,control,mobile,Canada,0,280.6,3
20899,variant,mobile,UK,0,208.7,7
20900,variant,mobile,US,0,335.8,4
20901,control,desktop,Nigeria,0,117.6,4
20902,variant,mobile,UK,0,126.2,3
20903,variant,desktop,US,0,162.9,3
20904,control,desktop,Nigeria,0,237.3,3
20905,variant,desktop,UK,0,319.0,5
20906,variant,desktop,UK,0,26.9,6
20907,control,mobile,Canada,0,345.8,6
20908,control,mobile,Canada,0,250.5,3
20909,variant,mobile,Canada,0,139.6,2
20910,control,mobile,Nigeria,0,248.1,5
20911,variant,desktop,UK,0,352.4,2
20912,variant,mobile,Canada,0,313.0,4
20913,control,mobile,Canada,0,327.9,2
20914,control,desktop,UK,1,130.7,4
20915,control,desktop,Nigeria,1,206.9,2
20916,control,desktop,Canada,1,166.0,5
20917,variant,desktop,US,0,402.4,4
20918,control,desktop,Nigeria,0,291.1,5
20919,control,desktop,Canada,0,467.8,2
20920,variant,mobile,US,0,227.6,3
20921,variant,tablet,Canada,0,207.0,4
20922,variant,desktop,Nigeria,0,253.6,4
20923,variant,mobile,UK,0,375.3,2
20924,variant,mobile,UK,0,235.7,2
20925,variant,desktop,Nigeria,0,275.0,7
20926,variant,tablet,Canada,0,272.7,4
20927,variant,mobile,Nigeria,1,268.2,6
20928,variant,mobile,US,0,212.8,1
20929,control,desktop,Canada,0,229.0,5
20930,control,tablet,Nigeria,0,225.6,4
20931,variant,mobile,UK,1,264.4,3
20932,control,mobile,Nigeria,0,315.5,3
20933,variant,desktop,Canada,0,405.9,5
20934,variant,mobile,Nigeria,0,197.8,7
20935,variant,desktop,UK,1,233.6,2
20936,variant,mobile,US,0,199.0,3
20937,control,mobile,Nigeria,1,255.0,5
20938,control,mobile,Nigeria,0,196.9,5
20939,variant,mobile,US,0,284.2,5
20940,control,mobile,Nigeria,0,328.3,4
20941,control,mobile,UK,0,37.9,2
20942,variant,desktop,US,1,304.3,2
20943,variant,mobile,UK,0,228.2,5
20944,control,tablet,UK,0,276.8,5
20945,control,mobile,UK,0,168.3,3
20946,variant,desktop,Canada,0,360.7,4
20947,variant,mobile,US,0,338.1,2
20948,control,mobile,Canada,0,285.5,4
20949,variant,desktop,Canada,0,328.5,3
20950,variant,desktop,Nigeria,0,205.4,4
20951,variant,desktop,US,0,215.4,10
20952,control,desktop,Nigeria,0,300.2,4
20953,control,desktop,Canada,0,178.6,3
20954,variant,mobile,Nigeria,1,380.7,3
20955,control,desktop,UK,1,214.1,7
20956,variant,desktop,Canada,0,305.2,2
20957,control,tablet,UK,0,407.9,3
20958,control,desktop,US,0,183.5,3
20959,control,mobile,Nigeria,0,245.5,5
20960,variant,mobile,Canada,1,349.3,4
20961,variant,desktop,US,0,341.1,2
20962,variant,desktop,UK,0,238.8,7
20963,control,desktop,Nigeria,0,198.7,4
20964,variant,desktop,Nigeria,1,246.3,6
20965,variant,mobile,Canada,0,380.8,1
20966,variant,mobile,Nigeria,0,242.7,4
20967,variant,mobile,Nigeria,0,271.2,6
20968,control,desktop,UK,0,205.9,3
20969,variant,desktop,UK,0,321.4,2
20970,variant,mobile,UK,1,277.4,4
20971,control,desktop,US,0,159.7,2
20972,variant,mobile,US,0,187.5,7
20973,control,mobile,Nigeria,0,80.1,4
20974,control,desktop,US,0,173.5,4
20975,control,mobile,Canada,0,303.5,5
20976,variant,desktop,UK,0,370.9,4
20977,control,desktop,US,0,294.8,5
20978,control,desktop,Nigeria,0,284.4,5
20979,control,mobile,UK,0,229.9,8
20980,variant,mobile,US,0,327.0,9
20981,control,desktop,UK,0,262.9,5
20982,control,desktop,US,0,384.4,5
20983,control,desktop,Nigeria,1,232.1,4
20984,variant,mobile,US,0,372.4,4
20985,control,mobile,US,0,309.9,6
20986,control,desktop,US,1,298.8,3
20987,variant,desktop,UK,0,104.1,6
20988,variant,mobile,US,0,339.3,2
20989,variant,mobile,US,0,254.8,9
20990,control,desktop,US,0,204.5,4
20991,control,mobile,UK,0,121.4,3
20992,control,mobile,Nigeria,1,239.6,4
20993,control,mobile,Nigeria,0,242.7,4
20994,variant,mobile,Nigeria,0,160.8,4
20995,control,desktop,US,0,122.1,4
20996,variant,mobile,UK,0,303.9,8
20997,control,mobile,Nigeria,1,309.7,3
20998,control,mobile,Nigeria,0,255.2,3
20999,control,mobile,Nigeria,0,332.1,5
21000,variant,desktop,Canada,0,258.1,9
21001,variant,mobile,UK,0,260.7,5
21002,variant,desktop,Canada,0,191.6,4
21003,variant,mobile,US,0,140.2,6
21004,control,mobile,Nigeria,0,388.4,2
21005,control,mobile,US,0,330.5,4
21006,control,mobile,UK,1,128.6,6
21007,control,desktop,US,0,252.5,6
21008,control,mobile,US,0,232.0,4
21009,variant,desktop,Nigeria,0,243.1,3
21010,variant,mobile,UK,1,232.3,5
21011,control,mobile,US,0,270.5,7
21012,control,mobile,Canada,0,305.5,6
21013,control,desktop,Nigeria,0,272.2,6
21014,control,mobile,Canada,0,230.4,6
21015,variant,mobile,Nigeria,1,252.4,4
21016,control,mobile,US,0,314.9,2
21017,control,mobile,Nigeria,0,277.1,3
21018,control,tablet,US,0,245.8,3
21019,control,mobile,Canada,0,237.1,4
21020,variant,desktop,US,0,292.6,10
21021,control,desktop,Nigeria,1,202.5,4
21022,variant,mobile,Nigeria,0,330.7,7
21023,variant,mobile,Nigeria,0,178.9,4
21024,control,desktop,Canada,0,207.1,7
21025,control,mobile,UK,0,288.9,2
21026,control,mobile,Canada,0,149.4,5
21027,control,desktop,US,0,114.2,4
21028,control,desktop,US,0,245.0,6
21029,variant,desktop,Canada,0,129.3,9
21030,variant,desktop,Canada,1,161.1,2
21031,variant,mobile,US,0,325.5,5
21032,variant,mobile,US,0,248.6,4
21033,variant,mobile,US,0,367.8,6
21034,control,desktop,UK,0,143.6,4
21035,control,tablet,UK,0,232.5,1
21036,variant,mobile,Canada,0,297.0,5
21037,control,mobile,Canada,0,146.4,4
21038,control,mobile,UK,0,322.5,2
21039,variant,desktop,Nigeria,0,305.9,7
21040,variant,desktop,UK,0,136.3,3
21041,variant,mobile,Canada,0,262.0,3
21042,control,tablet,UK,0,270.9,2
21043,variant,desktop,Nigeria,1,217.8,2
21044,variant,mobile,Canada,0,146.6,3
21045,control,tablet,US,0,262.3,2
21046,control,mobile,Canada,0,416.9,4
21047,variant,mobile,UK,0,234.0,3
21048,control,mobile,UK,0,365.5,4
21049,variant,desktop,Nigeria,0,204.8,5
21050,control,desktop,UK,0,257.2,5
21051,variant,mobile,Nigeria,0,326.7,6
21052,control,tablet,Canada,0,239.3,4
21053,control,mobile,UK,0,216.2,6
21054,control,desktop,Canada,0,298.1,4
21055,variant,desktop,US,0,416.3,3
21056,variant,mobile,US,0,289.0,6
21057,variant,mobile,Nigeria,0,223.7,7
21058,control,desktop,UK,0,224.8,4
21059,control,mobile,Canada,0,441.6,4
21060,control,desktop,Canada,0,250.8,6
21061,variant,mobile,UK,1,217.4,5
21062,control,desktop,Canada,0,148.4,3
21063,variant,mobile,UK,0,118.9,6
21064,variant,mobile,UK,0,294.1,4
21065,variant,mobile,US,0,317.4,2
21066,variant,desktop,UK,0,233.3,3
21067,variant,mobile,Canada,0,263.8,4
21068,control,mobile,UK,0,146.4,5
21069,control,tablet,US,0,250.6,3
21070,control,desktop,US,0,278.5,4
21071,control,mobile,Nigeria,0,197.2,3
21072,control,tablet,Canada,0,375.2,3
21073,control,desktop,UK,0,173.0,4
21074,variant,mobile,Canada,0,287.7,6
21075,control,mobile,Canada,0,307.9,6
21076,variant,desktop,UK,0,258.8,6
21077,variant,desktop,US,0,249.9,5
21078,variant,mobile,Canada,0,150.7,6
21079,variant,mobile,Nigeria,0,373.6,4
21080,variant,mobile,Canada,0,251.4,7
21081,control,desktop,US,0,283.0,1
21082,control,mobile,Nigeria,0,293.8,2
21083,control,mobile,Nigeria,0,189.7,4
21084,variant,desktop,Nigeria,0,249.2,6
21085,control,desktop,Nigeria,0,346.8,3
21086,control,mobile,UK,0,150.6,4
21087,variant,mobile,UK,0,435.2,3
21088,variant,mobile,UK,0,205.4,5
21089,control,mobile,Nigeria,0,145.6,5
21090,variant,tablet,US,0,275.6,7
21091,variant,desktop,Canada,0,441.7,5
21092,variant,mobile,Nigeria,1,112.1,8
21093,control,mobile,US,1,228.7,4
21094,variant,mobile,Canada,0,303.1,3
21095,variant,desktop,Nigeria,0,267.7,2
21096,variant,mobile,Canada,0,295.6,3
21097,variant,desktop,UK,0,207.6,3
21098,variant,desktop,UK,0,217.0,3
21099,control,mobile,UK,0,228.1,2
21100,control,desktop,US,0,149.6,3
21101,variant,desktop,UK,0,261.4,7
21102,variant,desktop,US,0,233.9,3
21103,control,tablet,UK,0,202.4,9
21104,control,mobile,UK,0,265.6,3
21105,variant,mobile,UK,0,119.3,4
21106,variant,desktop,US,0,246.7,6
21107,control,desktop,Canada,0,425.4,2
21108,variant,tablet,US,0,178.1,9
21109,variant,mobile,Nigeria,0,367.8,7
21110,control,desktop,Nigeria,0,244.4,3
21111,control,mobile,US,0,191.8,2
21112,control,mobile,US,0,134.3,2
21113,control,mobile,Canada,1,251.2,4
21114,variant,mobile,US,0,381.3,12
21115,variant,mobile,UK,0,233.9,5
21116,variant,desktop,Canada,0,258.5,7
21117,variant,mobile,US,0,345.8,2
21118,control,mobile,US,0,267.3,5
21119,control,mobile,Nigeria,0,114.2,5
21120,variant,mobile,Canada,0,272.9,6
21121,variant,tablet,Nigeria,0,386.0,3
21122,variant,mobile,US,0,262.0,6
21123,control,mobile,Canada,0,20.7,5
21124,control,desktop,UK,0,271.1,5
21125,control,desktop,US,0,224.1,4
21126,variant,desktop,US,0,118.7,5
21127,variant,desktop,Nigeria,1,130.7,5
21128,variant,tablet,UK,1,343.0,5
21129,control,mobile,US,0,181.4,2
21130,variant,tablet,Nigeria,0,192.4,3
21131,control,desktop,Nigeria,0,237.1,5
21132,variant,desktop,US,0,213.5,6
21133,variant,desktop,Canada,0,273.0,7
21134,control,desktop,US,0,223.8,4
21135,control,mobile,UK,0,144.0,5
21136,variant,mobile,US,0,224.1,3
21137,control,tablet,Canada,1,275.4,6
21138,control,mobile,Nigeria,0,243.4,1
21139,control,mobile,UK,0,233.4,5
21140,control,desktop,UK,0,395.0,3
21141,control,mobile,UK,0,298.5,2
21142,variant,mobile,UK,1,333.2,9
21143,variant,desktop,Canada,0,251.7,5
21144,variant,desktop,Canada,0,282.6,7
21145,variant,mobile,Canada,0,230.5,5
21146,control,tablet,Canada,1,302.2,2
21147,variant,mobile,Nigeria,0,256.2,8
21148,control,mobile,US,0,257.8,5
21149,variant,mobile,Canada,0,277.8,3
21150,variant,desktop,US,1,263.5,6
21151,control,mobile,UK,0,475.1,13
21152,variant,mobile,Nigeria,1,211.7,3
21153,variant,desktop,Nigeria,0,210.9,4
21154,variant,mobile,US,0,320.5,5
21155,variant,desktop,US,0,217.4,7
21156,variant,desktop,US,0,241.7,7
21157,variant,tablet,Nigeria,1,178.1,2
21158,variant,desktop,Canada,0,304.3,3
21159,control,mobile,Nigeria,0,280.3,4
21160,variant,mobile,Canada,0,239.8,4
21161,variant,desktop,UK,0,322.2,6
21162,variant,desktop,Canada,0,116.3,7
21163,variant,mobile,US,0,208.5,6
21164,variant,desktop,Canada,0,251.4,5
21165,variant,mobile,Canada,0,171.2,5
21166,control,tablet,Nigeria,0,100.1,3
21167,variant,tablet,US,0,240.4,6
21168,variant,tablet,UK,0,320.5,7
21169,control,desktop,Canada,1,342.6,2
21170,control,tablet,UK,0,196.2,6
21171,variant,mobile,US,1,323.7,4
21172,variant,desktop,Canada,0,315.9,4
21173,variant,desktop,Nigeria,1,362.5,5
21174,control,tablet,UK,0,212.0,1
21175,control,desktop,Nigeria,0,96.1,4
21176,variant,mobile,UK,0,270.6,1
21177,variant,desktop,US,0,183.9,4
21178,control,desktop,Canada,0,182.1,4
21179,control,mobile,UK,0,215.9,4
21180,control,mobile,Nigeria,0,212.9,2
21181,control,desktop,UK,0,251.3,6
21182,variant,mobile,UK,0,321.3,5
21183,control,mobile,UK,0,210.6,5
21184,control,mobile,UK,0,271.7,5
21185,variant,tablet,UK,0,266.2,4
21186,control,desktop,UK,0,314.8,2
21187,variant,mobile,Nigeria,0,249.9,6
21188,control,desktop,UK,0,233.7,3
21189,variant,desktop,UK,0,235.0,13
21190,control,mobile,UK,0,227.0,5
21191,variant,mobile,Canada,0,202.3,3
21192,variant,desktop,US,0,194.4,5
21193,control,mobile,US,0,302.1,5
21194,variant,desktop,US,0,178.3,7
21195,variant,mobile,Nigeria,0,239.5,2
21196,control,mobile,Nigeria,1,321.2,3
21197,variant,tablet,Nigeria,0,236.8,7
21198,variant,mobile,UK,0,331.3,7
21199,control,desktop,US,0,192.7,3
21200,control,mobile,UK,0,155.9,4
21201,variant,mobile,Canada,0,137.4,3
21202,variant,mobile,US,1,370.0,4
21203,variant,mobile,Canada,0,174.1,4
21204,variant,mobile,Canada,0,324.8,4
21205,variant,mobile,UK,0,185.0,6
21206,control,desktop,US,0,345.4,3
21207,variant,desktop,Canada,1,441.5,2
21208,control,mobile,US,0,105.1,5
21209,control,desktop,Canada,0,153.2,4
21210,control,mobile,Canada,1,301.9,3
21211,control,mobile,UK,0,281.0,3
21212,variant,desktop,US,0,327.2,6
21213,variant,mobile,UK,0,219.1,8
21214,variant,mobile,UK,0,424.0,5
21215,control,mobile,UK,0,249.4,4
21216,control,desktop,UK,0,142.6,5
21217,variant,desktop,UK,0,244.7,5
21218,control,mobile,Canada,0,143.7,1
21219,variant,mobile,US,0,392.3,2
21220,control,desktop,US,0,187.2,6
21221,control,desktop,UK,1,279.4,4
21222,control,mobile,US,0,202.3,3
21223,control,mobile,Canada,0,190.8,2
21224,control,mobile,UK,0,87.2,7
21225,control,mobile,Nigeria,1,287.9,2
21226,control,desktop,Nigeria,1,343.9,3
21227,variant,mobile,Canada,0,191.7,4
21228,variant,mobile,Canada,0,141.4,4
21229,control,tablet,Nigeria,0,304.3,5
21230,control,desktop,UK,0,108.3,3
21231,variant,desktop,Canada,0,362.6,5
21232,control,mobile,Nigeria,0,167.6,4
21233,variant,desktop,UK,1,176.7,8
21234,variant,desktop,Canada,0,284.9,5
21235,variant,mobile,US,0,181.9,1
21236,variant,tablet,US,0,208.4,6
21237,variant,desktop,US,1,293.3,6
21238,control,desktop,UK,0,45.7,3
21239,control,mobile,Canada,0,371.4,5
21240,variant,mobile,Nigeria,0,268.5,6
21241,control,mobile,Canada,0,136.6,5
21242,variant,mobile,US,1,183.6,5
21243,control,desktop,US,0,319.3,2
21244,control,mobile,UK,0,288.1,1
21245,control,desktop,Nigeria,0,350.9,1
21246,control,mobile,UK,0,185.4,5
21247,control,mobile,Nigeria,0,263.7,2
21248,control,desktop,Canada,0,274.1,1
21249,control,mobile,UK,0,295.6,3
21250,control,desktop,UK,0,330.2,3
21251,variant,tablet,UK,0,207.6,5
21252,variant,mobile,US,0,255.9,7
21253,control,mobile,US,0,191.2,8
21254,control,mobile,Nigeria,0,235.8,3
21255,control,desktop,Canada,0,295.9,5
21256,variant,mobile,UK,1,132.7,5
21257,control,desktop,US,0,328.7,6
21258,control,mobile,UK,1,148.9,7
21259,variant,desktop,Nigeria,0,240.4,10
21260,variant,desktop,Nigeria,0,364.5,3
21261,variant,mobile,Canada,0,291.2,5
21262,control,mobile,Nigeria,0,267.2,5
21263,variant,mobile,UK,0,170.5,2
21264,control,mobile,Canada,0,156.5,4
21265,variant,mobile,Canada,1,340.3,7
21266,control,mobile,US,0,192.9,2
21267,control,tablet,UK,0,200.4,3
21268,control,tablet,Nigeria,0,317.1,3
21269,variant,desktop,US,0,181.0,6
21270,control,mobile,UK,0,261.5,4
21271,control,desktop,UK,0,243.4,2
21272,control,mobile,Canada,0,239.8,6
21273,variant,mobile,Canada,1,223.5,8
21274,control,mobile,UK,0,193.6,4
21275,control,mobile,US,1,153.7,4
21276,control,mobile,Canada,0,278.6,1
21277,control,mobile,Canada,0,186.5,3
21278,variant,tablet,UK,1,342.5,3
21279,control,mobile,UK,0,222.0,5
21280,variant,tablet,Canada,1,180.3,8
21281,variant,mobile,US,0,246.0,7
21282,control,mobile,Canada,0,207.1,4
21283,variant,mobile,UK,1,345.7,4
21284,variant,desktop,Canada,0,235.5,4
21285,variant,mobile,UK,0,242.9,6
21286,control,mobile,Canada,0,352.9,7
21287,variant,mobile,UK,0,305.7,4
21288,variant,mobile,UK,0,398.0,7
21289,control,desktop,US,1,340.7,4
21290,control,mobile,UK,0,169.0,5
21291,variant,mobile,Canada,0,344.2,5
21292,variant,desktop,UK,1,387.0,4
21293,variant,mobile,Nigeria,0,387.6,9
21294,control,desktop,Canada,0,319.0,5
21295,variant,desktop,US,0,342.4,9
21296,control,tablet,Canada,0,215.8,3
21297,variant,mobile,US,0,198.0,7
21298,variant,desktop,Nigeria,1,236.8,6
21299,control,mobile,US,0,106.8,4
21300,variant,desktop,UK,0,372.4,6
21301,control,mobile,Nigeria,0,217.3,3
21302,variant,mobile,Nigeria,0,368.3,2
21303,control,desktop,US,0,141.5,5
21304,control,mobile,Canada,0,326.6,3
21305,variant,desktop,US,0,225.4,7
21306,control,desktop,US,0,137.3,5
21307,variant,mobile,Nigeria,0,395.2,2
21308,control,mobile,UK,0,328.6,6
21309,control,mobile,Canada,0,256.9,1
21310,control,tablet,US,0,242.7,9
21311,variant,mobile,UK,1,300.2,7
21312,control,desktop,UK,0,255.6,4
21313,control,desktop,Canada,0,176.6,2
